id,Target_Binary,Target_Probability
3154,0,0.35172261637241103
3155,0,0.12123851749513968
3156,0,0.5973067716427591
3157,1,0.8864199586487164
3158,0,0.17415751890975847
3159,0,0.5071495444142141
3160,0,0.08808598878944737
3161,0,0.27533631939021397
3162,0,0.3976965752434465
3163,0,0.09404163834902264
3164,1,0.7106776159562644
3165,1,0.6628593248206285
3166,0,0.12731159888078725
3167,1,0.7342931663252835
3168,0,0.09709403372381979
3169,0,0.5202401109874047
3170,1,0.8832032559742987
3171,0,0.09827410028190992
3172,0,0.1261054277323498
3173,1,0.7914278967743773
3174,1,0.8736883899401997
3175,0,0.12518960806323456
3176,0,0.5591173756725322
3177,0,0.5113382606123442
3178,0,0.30123699437050044
3179,0,0.3622288510023623
3180,0,0.20335898791067708
3181,0,0.16181514150083587
3182,0,0.1512368658007048
3183,0,0.11110863171133391
3184,0,0.34091054479248295
3185,0,0.5760510849450255
3186,0,0.1735454373437351
3187,0,0.44433972431539337
3188,0,0.11316573777387084
3189,0,0.4193393575481324
3190,1,0.868385053276118
3191,1,0.8576193036734664
3192,0,0.09956248052380014
3193,0,0.16944963369442267
3194,0,0.16165894878138037
3195,0,0.2502257625873845
3196,0,0.5793175924601317
3197,0,0.1606433553289701
3198,0,0.3126272858624714
3199,0,0.12139709824615062
3200,0,0.46673335568066476
3201,0,0.4497420641854068
3202,0,0.32800052690970455
3203,0,0.19256220517996392
3204,0,0.6481959445480253
3205,0,0.31853611338581883
3206,0,0.12650251934791448
3207,1,0.7842918832851952
3208,0,0.31625882352524504
3209,1,0.8127359148441899
3210,0,0.09582583983297205
3211,0,0.58733315301831
3212,0,0.12990280801945464
3213,1,0.7985983989465054
3214,0,0.10627107358995497
3215,0,0.2596324847641814
3216,1,0.6600750504009124
3217,0,0.5573264936658626
3218,0,0.1244598622019635
3219,0,0.49132066908932603
3220,0,0.1982678247680598
3221,0,0.1298690647368117
3222,0,0.36063774609526833
3223,0,0.5508799560713172
3224,0,0.38701036929370736
3225,1,0.8118917972279751
3226,0,0.3710325826124065
3227,0,0.3011303479782219
3228,0,0.09248636903544974
3229,0,0.09166333410050409
3230,1,0.724468151424177
3231,0,0.6347398994677812
3232,0,0.2998620340791316
3233,0,0.12156271893194842
3234,0,0.1349616079868466
3235,1,0.8780350313649582
3236,0,0.5159039569167001
3237,1,0.837200607155339
3238,0,0.17616640181507656
3239,1,0.7648970071041413
3240,0,0.2606737797496056
3241,0,0.17310510286563438
3242,1,0.7243652198510099
3243,0,0.5095196703182449
3244,0,0.17919275411897573
3245,0,0.40807094843061964
3246,0,0.16086549072973447
3247,0,0.12452075510311483
3248,1,0.8659761183052413
3249,0,0.5579564943664698
3250,0,0.2993669451676409
3251,0,0.40447874799745664
3252,0,0.4096361552588513
3253,0,0.09747522724584073
3254,1,0.8589229833779725
3255,0,0.09208376267341109
3256,0,0.37439319856786824
3257,0,0.09911877597066206
3258,0,0.3080595935891047
3259,1,0.7864789916002065
3260,0,0.5277784163793606
3261,1,0.7283845578500032
3262,0,0.3665977083457615
3263,0,0.199742786765843
3264,0,0.15204662702510713
3265,0,0.1386769818494114
3266,0,0.41420826086638385
3267,0,0.2822647925430709
3268,0,0.1559423779342409
3269,0,0.4934818063113913
3270,0,0.5178723367229089
3271,0,0.15145623218384885
3272,0,0.19009574653048095
3273,0,0.39874845212880544
3274,0,0.36894587479117474
3275,0,0.1557606203352714
3276,0,0.14974804598247637
3277,0,0.13291793850868736
3278,0,0.24123318378586256
3279,1,0.7662308766948432
3280,1,0.8335180688982098
3281,0,0.14998116683527937
3282,0,0.15685009197700975
3283,0,0.17613707095284148
3284,0,0.468816051714648
3285,1,0.8652267028269572
3286,0,0.22911750807151396
3287,0,0.1973126923926182
3288,0,0.3104982123744759
3289,0,0.33752087267656833
3290,0,0.11476696708570695
3291,0,0.11953313341003813
3292,1,0.7903554582420028
3293,0,0.18246143115770103
3294,0,0.12554054421535452
3295,0,0.14445919524394435
3296,0,0.11729501392232046
3297,1,0.8566324457954081
3298,0,0.1288029335652213
3299,0,0.5333408187932456
3300,0,0.24454820065269597
3301,0,0.13462388081175725
3302,1,0.8872695807356071
3303,0,0.09331243345937994
3304,0,0.11600829100700527
3305,0,0.2847321114982066
3306,0,0.49573074079520013
3307,0,0.3738963903514867
3308,0,0.3246436604717204
3309,0,0.32800052690970455
3310,0,0.15333287879371663
3311,0,0.3993816156621895
3312,0,0.0964319886067831
3313,0,0.12968944864234155
3314,0,0.18115092177492464
3315,1,0.7311785292085495
3316,0,0.4619336221261116
3317,1,0.6596671949353445
3318,0,0.09048054163469844
3319,0,0.09222542356919802
3320,0,0.29602782202694805
3321,0,0.09331381389541298
3322,0,0.09472692030428662
3323,0,0.3705357501714629
3324,0,0.3634557345200979
3325,0,0.12272150015052274
3326,1,0.8307327698859366
3327,0,0.1539178677674467
3328,0,0.09825173317198771
3329,1,0.7808458508940472
3330,1,0.8462215141832274
3331,0,0.34784061839369745
3332,0,0.1553555846460877
3333,1,0.7605229410212683
3334,0,0.3358391815594024
3335,0,0.168006985221242
3336,0,0.4495825218648701
3337,1,0.8709382194907543
3338,0,0.1212690473890756
3339,0,0.1600201292869301
3340,0,0.19999941259832363
3341,0,0.26854210049270133
3342,1,0.7796570627216753
3343,0,0.10030636373837669
3344,0,0.17617055819194402
3345,0,0.2572040640677888
3346,0,0.3325026219135354
3347,0,0.49831659750803514
3348,0,0.5078095809032216
3349,1,0.8472906912983463
3350,0,0.09504789395724958
3351,0,0.29826193671372175
3352,0,0.6030726203933391
3353,0,0.316203586521425
3354,0,0.09193795559524638
3355,0,0.1879936432165807
3356,0,0.21581870572270356
3357,0,0.11390315314890112
3358,1,0.8641089010269078
3359,0,0.2791878785854502
3360,1,0.8741722712726681
3361,0,0.40252488817364346
3362,0,0.367562238280863
3363,0,0.17645221225086133
3364,0,0.3387313143853576
3365,0,0.1550648410886344
3366,0,0.5242591379667124
3367,0,0.3248142017151081
3368,0,0.2478198023660297
3369,0,0.3257988618922237
3370,0,0.09769452324070167
3371,1,0.8501755424479543
3372,0,0.09581256651447016
3373,0,0.12992576559554295
3374,0,0.16514942801216848
3375,0,0.27911908783560907
3376,0,0.19768911865320282
3377,0,0.5111226816836595
3378,0,0.09529963152864743
3379,1,0.8313502651422089
3380,0,0.11452541169584117
3381,0,0.2269839125096358
3382,1,0.7150953880741292
3383,0,0.2009027911472779
3384,0,0.5054004776454437
3385,0,0.1700112145326882
3386,0,0.25522420411241065
3387,0,0.10457653910923588
3388,1,0.7379351238564333
3389,0,0.10819702288754854
3390,0,0.23345266614550766
3391,0,0.49274337487880443
3392,0,0.158298888935897
3393,0,0.2364711618227755
3394,0,0.2605763426910023
3395,0,0.5835675464114873
3396,0,0.5836194175327664
3397,0,0.2593479411395129
3398,0,0.1049095435968006
3399,0,0.3182367168216071
3400,0,0.15111456160555353
3401,0,0.30043936977420466
3402,0,0.32800052690970455
3403,0,0.12273645337980499
3404,0,0.162529117826548
3405,0,0.09367345620530634
3406,0,0.438021457230747
3407,0,0.5484683444562298
3408,0,0.16900650120449104
3409,0,0.11921147544855175
3410,0,0.6463349633573521
3411,0,0.1335856676980886
3412,1,0.713544875868544
3413,0,0.14333982910993118
3414,0,0.4428705488394082
3415,0,0.10104471023277278
3416,0,0.09336387529128265
3417,0,0.5590443546694802
3418,0,0.09532171079407031
3419,0,0.20800690035064417
3420,0,0.10398047812472787
3421,1,0.7181412571483643
3422,0,0.20737008586710506
3423,0,0.6004868299790591
3424,0,0.0948227563438935
3425,0,0.14481344942620888
3426,0,0.33622065598387174
3427,0,0.49738695676491773
3428,0,0.23212411900595606
3429,1,0.8025291510648537
3430,1,0.8548721664504896
3431,1,0.8428010200259383
3432,0,0.30658222551297876
3433,0,0.33021977259856217
3434,0,0.39250211903582594
3435,0,0.15374964219564172
3436,0,0.5165336873196165
3437,0,0.32800052690970455
3438,1,0.854497015694516
3439,0,0.15057896469362078
3440,0,0.11070283454172666
3441,0,0.16008911804702022
3442,0,0.08965025836340539
3443,1,0.8859835886536581
3444,0,0.13298798834965614
3445,0,0.09740407814363633
3446,0,0.5414160960896822
3447,0,0.0918677440839869
3448,1,0.7353363756368969
3449,0,0.09958191324171327
3450,1,0.8519371813627525
3451,0,0.1262387388524203
3452,0,0.26639067867322597
3453,0,0.1893507190922416
3454,1,0.7017556963578249
3455,0,0.13226946707208756
3456,0,0.13366822909496806
3457,0,0.13463426921603983
3458,0,0.6286540043325237
3459,1,0.8534264606017868
3460,0,0.38573923601242616
3461,0,0.09881391166124774
3462,0,0.6110879032987467
3463,1,0.8635698812139038
3464,1,0.8187136385272477
3465,0,0.129920281101361
3466,0,0.12583823520610504
3467,0,0.23155443980544546
3468,1,0.8402986873432902
3469,0,0.09416774398964849
3470,0,0.1921056455631357
3471,0,0.1421618471331922
3472,0,0.3483685011775441
3473,1,0.8556802333507865
3474,0,0.3218119871086377
3475,0,0.11328814910284886
3476,0,0.35352406839542616
3477,0,0.18751830326136174
3478,0,0.22038671345698094
3479,1,0.8748120043536495
3480,0,0.24965211372779197
3481,0,0.4288131336574686
3482,0,0.26848818301000127
3483,0,0.13714797706677803
3484,0,0.13248467242846867
3485,0,0.35779338995353177
3486,0,0.0996249413452591
3487,0,0.09208727440909344
3488,0,0.21875550368368468
3489,0,0.09778247964311478
3490,0,0.09713380669253224
3491,0,0.10789870622852057
3492,0,0.17380457477906705
3493,0,0.13929550495725207
3494,0,0.38050115334005724
3495,0,0.17797135257114483
3496,0,0.22129920856884125
3497,0,0.4232951514802633
3498,0,0.39325493875038403
3499,0,0.17318892138377726
3500,0,0.12114508091058333
3501,0,0.15987520218792137
3502,0,0.3433853365329781
3503,0,0.14104263353756188
3504,0,0.19064933048633703
3505,0,0.18777913629093673
3506,0,0.19319892218166426
3507,0,0.2858691297432005
3508,0,0.10685109758436478
3509,0,0.5964443266093037
3510,1,0.8661796083978558
3511,0,0.12436019095269983
3512,0,0.277931435484346
3513,0,0.13871042345019
3514,0,0.34593850015382116
3515,1,0.8371251932218575
3516,1,0.6528997783058084
3517,0,0.12542788475777977
3518,0,0.19283514624866835
3519,0,0.10243358538976743
3520,0,0.08670272849974922
3521,1,0.8345892081950345
3522,0,0.09672556284585337
3523,1,0.850379614340699
3524,0,0.2230977744236849
3525,1,0.8600957851665728
3526,0,0.4725141188695193
3527,0,0.37052765028448525
3528,0,0.3139844277939588
3529,0,0.2130947695056452
3530,0,0.13330514326603185
3531,1,0.8447573781416371
3532,0,0.2992194271635192
3533,1,0.8659955232743876
3534,0,0.2907662147062797
3535,0,0.13027239828183618
3536,0,0.11871793199867628
3537,0,0.4817630376742051
3538,0,0.1565043990335024
3539,0,0.10134452390140684
3540,0,0.4950578694966712
3541,0,0.5047490145194822
3542,1,0.8406623035528576
3543,0,0.2941553956549687
3544,1,0.7121187018093464
3545,0,0.13990068059422237
3546,0,0.15128093637574544
3547,0,0.12532282175189458
3548,0,0.09249743612306491
3549,0,0.16260906325655022
3550,1,0.7444698271686485
3551,0,0.10338607358829727
3552,0,0.19762241612950807
3553,0,0.14278449815530556
3554,0,0.14337922843065107
3555,0,0.11790730126626184
3556,0,0.28394698816798364
3557,0,0.19055255843245672
3558,0,0.18582661177706586
3559,1,0.8194957772616447
3560,0,0.32800052690970455
3561,0,0.5235948686329006
3562,0,0.10056845431241301
3563,1,0.8709751554638001
3564,1,0.7283221165166891
3565,0,0.4111777337065658
3566,0,0.1999530445194371
3567,0,0.6287747268511604
3568,0,0.12114168376536402
3569,0,0.2915855482722458
3570,1,0.7588212368672536
3571,0,0.5198657273071062
3572,0,0.6294956781479205
3573,0,0.17309052462854316
3574,0,0.1899253793253108
3575,1,0.815162521003501
3576,0,0.1010511079297388
3577,0,0.2517627479660338
3578,1,0.7122274988938081
3579,0,0.13045798687363072
3580,0,0.12156271893194842
3581,0,0.3177707365948283
3582,1,0.6499868692344171
3583,0,0.12186973097847997
3584,0,0.6450356575396178
3585,0,0.13343523087942766
3586,1,0.7448967526239542
3587,1,0.8628767808476668
3588,1,0.8419524239965388
3589,1,0.8249161855308427
3590,0,0.09094863728671038
3591,0,0.3948380661985732
3592,0,0.28550500633299136
3593,0,0.23187753174735048
3594,0,0.1479885343717287
3595,1,0.7032883506853919
3596,1,0.7837303617281602
3597,0,0.37858151768745585
3598,1,0.792288637763612
3599,1,0.8459072871282317
3600,0,0.09323701017720924
3601,0,0.19672834217606203
3602,0,0.2715821119345066
3603,0,0.2783143453217512
3604,0,0.5183494497207791
3605,0,0.2648163631709037
3606,0,0.43480859850330716
3607,0,0.5605837492548092
3608,0,0.5274754554426596
3609,1,0.845785087413074
3610,1,0.830664366273562
3611,1,0.6760869656617006
3612,0,0.09489516200330342
3613,0,0.1107242139779955
3614,0,0.4799807621480209
3615,0,0.09822732272312659
3616,0,0.31094914893429804
3617,0,0.0927079771761466
3618,0,0.35603876336337853
3619,0,0.09564704749116622
3620,1,0.7384473972218287
3621,1,0.8801932429021488
3622,0,0.14546900345465905
3623,0,0.4760926534543006
3624,0,0.11914030109845701
3625,0,0.3134930403885606
3626,0,0.37727506098953967
3627,1,0.7474492102360943
3628,0,0.10032582289905846
3629,1,0.8737955070057204
3630,0,0.19497364611715812
3631,0,0.1491584937999285
3632,0,0.32800052690970455
3633,0,0.39082744857282736
3634,0,0.11605683113941126
3635,0,0.43413141625573853
3636,0,0.11096869999610408
3637,0,0.296188850837508
3638,0,0.2168756297561997
3639,0,0.17502202423779623
3640,0,0.5943961533427391
3641,0,0.136407033462036
3642,0,0.15741402848203032
3643,0,0.11117381519895063
3644,0,0.17174012889820753
3645,0,0.16050041369379076
3646,0,0.11322190530042911
3647,0,0.37786235156779974
3648,0,0.12807083041850945
3649,0,0.3277631634194658
3650,0,0.3209389269447966
3651,0,0.14983271987388752
3652,0,0.4302733330242047
3653,0,0.11873956079123248
3654,0,0.14898092561322795
3655,0,0.16448757885584997
3656,1,0.727980381390018
3657,0,0.0925234256227283
3658,0,0.09958240590576438
3659,0,0.15806650800306088
3660,0,0.15862629857182053
3661,0,0.12954690265015906
3662,0,0.24707670572972562
3663,1,0.7986048409583639
3664,1,0.8703908740208579
3665,0,0.09155330532548517
3666,0,0.1227711788910412
3667,0,0.3529071921410217
3668,0,0.15984339294683803
3669,0,0.2792920602578932
3670,0,0.20248632821037615
3671,1,0.8086657259310976
3672,0,0.12839210003661447
3673,0,0.17830152031984645
3674,0,0.09781870165259904
3675,0,0.11006348442997456
3676,0,0.26304932519388174
3677,0,0.5509581056409685
3678,0,0.3318448657887156
3679,0,0.32800052690970455
3680,0,0.10916184346273634
3681,0,0.13717679418084985
3682,0,0.44882675975441677
3683,0,0.5043048134424523
3684,0,0.19551334416239766
3685,0,0.3013142803290999
3686,0,0.23290789258073996
3687,0,0.12236160114942464
3688,0,0.1448929067825333
3689,0,0.13112358148164585
3690,0,0.15841882753982126
3691,0,0.10647388920847622
3692,0,0.11895012621485829
3693,0,0.3192231834341601
3694,0,0.1246392283220546
3695,0,0.1364448978381543
3696,0,0.39430676765624484
3697,0,0.2924286413209552
3698,0,0.3522629811164894
3699,0,0.10769223944435138
3700,0,0.20670611693055124
3701,0,0.12357852345192877
3702,1,0.8838533621677674
3703,0,0.12394476394648617
3704,0,0.13053680734747794
3705,0,0.5180992161153454
3706,0,0.17221567902773682
3707,0,0.1471911183201209
3708,0,0.3659678702426146
3709,1,0.8519371813627525
3710,0,0.1529470984968229
3711,0,0.25327821941291245
3712,0,0.1370384399235044
3713,0,0.13362774264026547
3714,0,0.6088286577569303
3715,0,0.2332249876255736
3716,0,0.22048403918447557
3717,0,0.12198952479585701
3718,0,0.446250363762341
3719,0,0.1294057720244022
3720,0,0.17422528770995693
3721,1,0.7031064733776669
3722,0,0.46230037387399203
3723,0,0.09035049958129077
3724,0,0.09376958622485947
3725,0,0.13131484424903367
3726,1,0.8570146383118203
3727,0,0.1064351353107738
3728,0,0.09684307595496482
3729,0,0.4951245802205404
3730,1,0.8587678953068808
3731,1,0.7121187018093464
3732,0,0.11106217139612388
3733,1,0.8652527311963062
3734,0,0.15110770358862882
3735,0,0.13775448562416623
3736,1,0.7148329092968629
3737,0,0.16991271264927618
3738,0,0.4038826776057344
3739,0,0.22218385660839382
3740,0,0.16184822829374093
3741,0,0.4000303401744813
3742,0,0.4514278371616209
3743,0,0.09554014334738115
3744,0,0.23000077283889928
3745,0,0.5947675435124699
3746,0,0.17698834328972887
3747,1,0.7527446579902499
3748,0,0.12852248342070033
3749,0,0.19909028575588592
3750,0,0.3958141489854956
3751,0,0.3520222050869149
3752,0,0.6019005991613108
3753,0,0.4385864858321282
3754,0,0.4626380816695334
3755,0,0.0931738323260282
3756,0,0.6358953973416702
3757,0,0.477237712446605
3758,0,0.5247091085841902
3759,0,0.29577281983679077
3760,1,0.7251375913325292
3761,0,0.12239688654811723
3762,0,0.13929703456066983
3763,0,0.32040004855418697
3764,0,0.1233682176224918
3765,0,0.15727842234829753
3766,0,0.17643676862119523
3767,0,0.6081676521103978
3768,0,0.4915666122028752
3769,0,0.12256599734112811
3770,0,0.11859266798961257
3771,1,0.6701296573861905
3772,0,0.11959980762086975
3773,1,0.8933556931885226
3774,0,0.6187585853029423
3775,1,0.8111192864460925
3776,0,0.24603837118705402
3777,0,0.47685256724821296
3778,0,0.254364269595983
3779,0,0.3354129849986264
3780,1,0.8646281027221067
3781,0,0.12280434354651931
3782,0,0.6427817066097185
3783,0,0.10365679913389647
3784,0,0.13177756628967405
3785,0,0.17827962689645455
3786,0,0.38931056098725814
3787,0,0.32955759847384547
3788,0,0.1815361504726164
3789,0,0.12153205552898216
3790,1,0.7414653821518508
3791,0,0.2504860109012399
3792,0,0.34696190145237293
3793,0,0.6373366201283912
3794,0,0.19051730513661716
3795,0,0.32800052690970455
3796,1,0.8452898216636066
3797,0,0.09250081278367282
3798,0,0.19197457424486225
3799,0,0.24607614965663346
3800,0,0.12726941422603363
3801,0,0.12802837828126828
3802,0,0.5404854125030177
3803,0,0.088499443200098
3804,0,0.1744327250975665
3805,0,0.13845779551039333
3806,0,0.10337212994298285
3807,0,0.5985206902292782
3808,0,0.31562024062264876
3809,0,0.15655264928213006
3810,0,0.11281871748245897
3811,0,0.11738506214929774
3812,0,0.1323551352229079
3813,0,0.18046565535853268
3814,0,0.3073530444985975
3815,1,0.8680138845859316
3816,0,0.12504251589901888
3817,0,0.08989268263753353
3818,0,0.28804404020815727
3819,0,0.15292369605528336
3820,0,0.4885184800156098
3821,0,0.12614926822234773
3822,1,0.8370641781949748
3823,0,0.10331456261647401
3824,0,0.21786255376692804
3825,0,0.611300318435921
3826,0,0.13140477942998674
3827,0,0.405882137736277
3828,0,0.356014491071617
3829,0,0.5801331850585394
3830,1,0.8805003031433685
3831,0,0.12525172975686927
3832,0,0.21629783671125552
3833,0,0.5930647298964117
3834,0,0.567133533153928
3835,1,0.8436434132638417
3836,1,0.7608149200260967
3837,0,0.34412103921039716
3838,1,0.6636018745595045
3839,0,0.15231262374689106
3840,0,0.3050581297259295
3841,0,0.5130450344044895
3842,0,0.09592169847561052
3843,0,0.2971189901569776
3844,0,0.3194287581468809
3845,1,0.8130169562885441
3846,0,0.49422337663860355
3847,0,0.12088157642560354
3848,0,0.3429756145426652
3849,0,0.2604255664603599
3850,0,0.12167243827287004
3851,0,0.29995628585051987
3852,0,0.20116852310836808
3853,0,0.14857967836015584
3854,0,0.3669873609273454
3855,0,0.10281664462837316
3856,0,0.32800052690970455
3857,0,0.11952059214080604
3858,0,0.09469705292014209
3859,0,0.328184568922416
3860,0,0.19185944994519608
3861,0,0.4799807621480209
3862,0,0.5203362204347904
3863,0,0.1339531349472448
3864,0,0.16364356093824592
3865,1,0.6580832679757594
3866,0,0.19520977363930525
3867,1,0.8528834556419053
3868,0,0.23154610515464857
3869,0,0.10054439148939359
3870,0,0.09889366249947659
3871,0,0.14424702717549756
3872,0,0.5743596857803839
3873,0,0.225950031945538
3874,0,0.5299574398641119
3875,0,0.16134194503031152
3876,0,0.21906861412375508
3877,0,0.524198748040495
3878,0,0.6328752840129683
3879,0,0.23485847498229576
3880,0,0.19915876939774765
3881,1,0.7117812238008372
3882,0,0.1227507870510757
3883,1,0.7121187018093464
3884,0,0.10633719866776903
3885,0,0.6277317578861159
3886,0,0.12648769830393686
3887,1,0.8378505535868382
3888,1,0.7953798935257445
3889,0,0.0917940335765998
3890,0,0.6052191832230502
3891,0,0.304897743086042
3892,1,0.7098082040126568
3893,0,0.1581678186090716
3894,0,0.3618383292297083
3895,1,0.7488625517963615
3896,0,0.21247191457498915
3897,0,0.5208675653881413
3898,1,0.8734032527626534
3899,0,0.6050913137888734
3900,0,0.26507303170397584
3901,0,0.22727858281964355
3902,0,0.2727104238468442
3903,0,0.11621176321710282
3904,0,0.20552919515445445
3905,0,0.2034966322621647
3906,0,0.44249674420525714
3907,0,0.3369846966154306
3908,0,0.14045571069607657
3909,0,0.12142199627397497
3910,0,0.24352773012740583
3911,0,0.3566740039116462
3912,0,0.5673129104683851
3913,0,0.34945992685810556
3914,0,0.09838657840746794
3915,0,0.44620306446636754
3916,0,0.09370093752361038
3917,1,0.6944276748311841
3918,0,0.10100319270171287
3919,0,0.2235647998231179
3920,0,0.09483605897568967
3921,1,0.8636919997486125
3922,0,0.2566731138478561
3923,0,0.4759736379368182
3924,0,0.12193821958055309
3925,1,0.6756156011993804
3926,0,0.15820457931607915
3927,0,0.5836948606595038
3928,0,0.13478458551607653
3929,0,0.2204693106131875
3930,0,0.23173771415148728
3931,0,0.35312663008558265
3932,0,0.503001442345456
3933,0,0.3174838598712561
3934,0,0.10205780031832604
3935,0,0.10318259568178463
3936,0,0.11200539578560503
3937,0,0.1835850317675658
3938,1,0.8671242074259341
3939,0,0.32800052690970455
3940,0,0.12388447835128344
3941,0,0.23217336868300378
3942,0,0.15627655082162822
3943,0,0.21930571085846892
3944,1,0.7172491860464956
3945,1,0.8462152090299035
3946,0,0.12019574584768952
3947,0,0.2721092198841742
3948,0,0.3587714040737278
3949,0,0.16409964576653377
3950,0,0.28492794879188266
3951,0,0.38627871663329116
3952,0,0.4399634852821807
3953,0,0.1971286557056206
3954,0,0.24793579916774544
3955,0,0.30584455762178403
3956,0,0.1821998100951404
3957,0,0.15139400711824452
3958,0,0.15857057846244202
3959,0,0.5317700750560006
3960,1,0.751856055510316
3961,0,0.26057655755442277
3962,0,0.19560890641781034
3963,0,0.14896978006046047
3964,0,0.09878242211959455
3965,0,0.393676098400459
3966,0,0.14784644040847303
3967,0,0.10005475662963305
3968,0,0.33036716308920644
3969,0,0.6122235493823309
3970,0,0.26049455982555253
3971,0,0.2893471440395228
3972,0,0.15662786459921818
3973,0,0.4844171338562645
3974,0,0.12829351820043883
3975,1,0.8545838753414992
3976,0,0.1197107411368341
3977,0,0.2421239723270446
3978,1,0.8440415143006155
3979,0,0.09268355898528807
3980,1,0.7575159073088416
3981,0,0.12234008362891076
3982,0,0.1785704263102123
3983,0,0.1682073552380497
3984,0,0.27389452206970605
3985,0,0.32800052690970455
3986,0,0.25847413319135276
3987,1,0.824841126038715
3988,0,0.12139729787544887
3989,0,0.10651510529059377
3990,0,0.14408967519393792
3991,0,0.12554985288370507
3992,0,0.5241651890073245
3993,0,0.36953814801983786
3994,0,0.49269810522545915
3995,0,0.19140748951515807
3996,1,0.7898158226672682
3997,0,0.6081676521103978
3998,1,0.7500637079783361
3999,0,0.5475661195273992
4000,1,0.79324156876825
4001,0,0.4374693445544092
4002,1,0.8965940157157225
4003,1,0.8582890856815554
4004,0,0.22771133065877786
4005,1,0.7551482707692098
4006,0,0.12073144903402586
4007,0,0.43594627382614504
4008,0,0.3277632020557389
4009,0,0.13485678673753226
4010,0,0.12118940999543908
4011,0,0.17338806863702846
4012,0,0.1711691121411981
4013,0,0.29374250516552375
4014,0,0.36394139175458723
4015,0,0.181436136027798
4016,0,0.1094080290075789
4017,0,0.2581454179410794
4018,0,0.2943957205237309
4019,0,0.19051757748888065
4020,0,0.09531944951756452
4021,0,0.35299518089834014
4022,1,0.7458295198436273
4023,0,0.4629968519627732
4024,0,0.32800052690970455
4025,0,0.11617489432393348
4026,0,0.1646823114771388
4027,0,0.41444995635992854
4028,0,0.11444106445632617
4029,0,0.43423392781003745
4030,0,0.19970206691305442
4031,0,0.20630706154906514
4032,0,0.18770572802778862
4033,0,0.21738205831904192
4034,0,0.5381195191642305
4035,1,0.7901938867470563
4036,0,0.23691078557242626
4037,0,0.09705288828720819
4038,0,0.1312090845950147
4039,0,0.6070627997181535
4040,0,0.18985181206372628
4041,1,0.8258725240866381
4042,0,0.11421128450490187
4043,1,0.7073327510902944
4044,0,0.22520854481689245
4045,0,0.552026093513325
4046,0,0.09458305698438042
4047,0,0.34673468444053424
4048,0,0.3412590896277531
4049,0,0.1495162587112966
4050,0,0.12050680692067103
4051,0,0.12996430267551487
4052,0,0.1802180486321606
4053,0,0.14917987079998402
4054,0,0.13276895298219704
4055,1,0.7608590937309327
4056,0,0.49678945931779644
4057,1,0.7514087772592374
4058,0,0.2946754753446125
4059,0,0.21843066720460594
4060,0,0.1770889138035571
4061,0,0.26557029987545255
4062,0,0.10170157532110098
4063,0,0.09422140296580211
4064,0,0.5657810725060856
4065,0,0.39458943102600036
4066,0,0.13250725810469785
4067,0,0.37436405197795536
4068,0,0.1708815146224476
4069,0,0.17792503266922222
4070,0,0.4568536842798082
4071,0,0.25100066383961467
4072,1,0.8775198024008973
4073,1,0.8317773973508616
4074,0,0.16176192994100302
4075,0,0.11934169086690799
4076,0,0.21897186200598728
4077,0,0.27516430410068327
4078,0,0.1018266205303807
4079,0,0.09429178756695249
4080,0,0.4981766370189208
4081,0,0.18794667506288323
4082,1,0.8341953568166748
4083,1,0.8569565756786417
4084,0,0.23343544913457873
4085,1,0.7332668241646493
4086,0,0.27400168521682644
4087,0,0.13175233644850876
4088,0,0.5915298020601777
4089,1,0.6652152215315565
4090,1,0.8803610853372439
4091,0,0.34371625122581084
4092,0,0.15015364899263198
4093,0,0.10602286597947289
4094,0,0.11704567995985424
4095,1,0.7287409743731474
4096,0,0.4981766370189208
4097,0,0.10022714838728411
4098,0,0.17327827523555375
4099,0,0.43668882139067633
4100,0,0.15968288328498323
4101,0,0.12504177134120595
4102,0,0.22346040083763977
4103,0,0.14266435759981824
4104,0,0.2909042276771427
4105,0,0.15747309447616295
4106,0,0.6166664440577061
4107,0,0.3806323072595206
4108,0,0.09804412455067803
4109,0,0.3253316893965529
4110,0,0.5062987378065319
4111,0,0.6251466480823555
4112,0,0.4247947815529467
4113,0,0.1106636501067217
4114,0,0.28132990324133794
4115,0,0.18985321800009355
4116,0,0.36689073418764284
4117,0,0.11344547608111052
4118,0,0.1902711115814337
4119,1,0.8688474275374719
4120,0,0.34711198228683365
4121,0,0.185571214358703
4122,0,0.13423667629814365
4123,0,0.12312757159006563
4124,0,0.48897796022701495
4125,1,0.7789994941883039
4126,0,0.19800551967899765
4127,1,0.8643496165271182
4128,0,0.2962985945463482
4129,1,0.8795150302174811
4130,0,0.2970766849662288
4131,0,0.32800052690970455
4132,0,0.09718462357775197
4133,1,0.7358378598318452
4134,0,0.1280624525669602
4135,0,0.41357768693195807
4136,0,0.17538095309924548
4137,1,0.8801887484273546
4138,0,0.34366024899432374
4139,0,0.32800052690970455
4140,1,0.7550524039348641
4141,0,0.30673702625236526
4142,0,0.21310456117697807
4143,0,0.09688000155580449
4144,0,0.19098761780294096
4145,0,0.4244829021781509
4146,0,0.1099974388487752
4147,1,0.8513690269206938
4148,0,0.12855304336589038
4149,0,0.3160089951930746
4150,0,0.3769850506632476
4151,1,0.6566061928489707
4152,0,0.09395348801059603
4153,0,0.2834633343578036
4154,0,0.17818256547627012
4155,0,0.12484086672743773
